tempo;PPG;ABP;ECG
641.072;0.526;70.561;0.223
641.08;0.52;70.248;0.249
641.088;0.515;70.091;0.258
641.096;0.509;69.935;0.299
641.104;0.503;69.778;0.319
641.112;0.498;69.622;0.319
641.12;0.493;69.309;0.348
641.128;0.488;69.153;0.384
641.136;0.484;68.996;0.37
641.144;0.48;68.84;0.358
641.152;0.477;68.683;0.403
641.16;0.473;68.527;0.339
641.168;0.469;68.37;0.299
641.176;0.467;68.057;0.264
641.184;0.464;67.901;0.233
641.192;0.461;67.744;0.219
641.2;0.459;67.432;0.229
641.208;0.457;67.432;0.209
641.216;0.456;67.275;0.213
641.224;0.454;67.119;0.204
641.232;0.452;67.119;0.213
641.24;0.449;66.806;0.233
641.248;0.446;66.649;0.229
641.256;0.444;66.493;0.284
641.264;0.442;66.336;0.384
641.272;0.44;66.18;0.6
641.28;0.438;66.18;0.754
641.288;0.437;66.18;0.641
641.296;0.435;66.18;0.438
641.304;0.434;66.18;0.274
641.312;0.432;66.18;0.149
641.32;0.43;66.18;0.078
641.328;0.428;66.023;0.104
641.336;0.425;65.867;0.114
641.344;0.423;65.398;0.155
641.352;0.421;64.928;0.139
641.36;0.419;64.459;0.178
641.368;0.418;63.99;0.168
641.376;0.417;63.677;0.194
641.384;0.415;63.364;0.178
641.392;0.413;63.207;0.204
641.4;0.411;63.051;0.204
641.408;0.409;63.051;0.223
641.416;0.407;63.051;0.209
641.424;0.406;63.207;0.219
641.432;0.404;63.52;0.223
641.44;0.403;64.146;0.213
641.448;0.402;65.554;0.233
641.456;0.4;68.527;0.229
641.464;0.399;73.22;0.249
641.472;0.397;79.478;0.245
641.48;0.395;86.519;0.249
641.488;0.393;92.933;0.233
641.496;0.391;97.627;0.258
641.504;0.389;100.13;0.284
641.512;0.387;101.069;0.268
641.52;0.386;101.226;0.294
641.528;0.384;101.851;0.29
641.536;0.383;103.885;0.313
641.544;0.381;107.953;0.299
641.552;0.38;113.898;0.329
641.56;0.378;120.939;0.303
641.568;0.378;127.51;0.329
641.576;0.378;132.829;0.344
641.584;0.379;136.115;0.323
641.592;0.379;137.836;0.344
641.6;0.379;138.774;0.344
641.608;0.379;139.244;0.339
641.616;0.378;139.87;0.348
641.624;0.378;140.339;0.339
641.632;0.377;140.495;0.319
641.64;0.376;140.182;0.303
641.648;0.375;139.087;0.313
641.656;0.374;137.523;0.294
641.664;0.374;135.645;0.309
641.672;0.374;133.455;0.313
641.68;0.374;130.795;0.29
641.688;0.374;127.823;0.309
641.696;0.373;124.537;0.323
641.704;0.372;120.782;0.284
641.712;0.371;117.184;0.278
641.72;0.37;114.055;0.278
641.728;0.37;111.551;0.294
641.736;0.369;109.83;0.319
641.744;0.368;108.892;0.329
641.752;0.369;108.266;0.339
641.76;0.37;107.484;0.348
641.768;0.373;106.545;0.354
641.776;0.377;105.293;0.313
641.784;0.384;103.729;0.313
641.792;0.392;102.164;0.329
641.8;0.403;100.756;0.335
641.808;0.414;99.505;0.303
641.816;0.427;98.566;0.29
641.824;0.442;97.784;0.233
641.832;0.457;97.001;0.204
641.84;0.473;96.219;0.188
641.848;0.491;95.437;0.178
641.856;0.508;94.498;0.204
641.864;0.524;93.403;0.178
641.872;0.539;92.151;0.209
641.88;0.554;91.056;0.229
641.888;0.571;89.961;0.223
641.896;0.588;88.866;0.239
641.904;0.604;87.927;0.209
641.912;0.62;87.145;0.303
641.92;0.633;86.519;0.596
641.928;0.647;86.049;0.709
641.936;0.658;85.424;0.766
641.944;0.668;84.798;0.479
641.952;0.675;84.172;0.313
641.96;0.68;83.546;0.239
641.968;0.682;82.764;0.184
641.976;0.683;81.982;0.119
641.984;0.682;81.199;0.139
641.992;0.681;80.574;0.168
642;0.679;79.791;0.164
642.008;0.675;79.166;0.188
642.016;0.671;78.383;0.219
642.024;0.665;77.601;0.178
642.032;0.658;76.975;0.164
642.04;0.652;76.193;0.233
642.048;0.644;75.724;0.223
642.056;0.637;75.254;0.174
642.064;0.63;74.941;0.219
642.072;0.624;74.628;0.264
642.08;0.617;74.472;0.249
642.088;0.61;74.315;0.268
642.096;0.603;74.003;0.264
642.104;0.597;73.533;0.29
642.112;0.59;72.907;0.299
642.12;0.585;72.438;0.249
642.128;0.58;72.125;0.299
642.136;0.575;72.282;0.268
642.144;0.57;73.064;0.249
642.152;0.565;74.785;0.309
642.16;0.56;77.288;0.299
642.168;0.555;80.104;0.249
642.176;0.55;82.92;0.313
642.184;0.546;85.111;0.303
642.192;0.542;86.519;0.358
642.2;0.538;87.301;0.335
642.208;0.533;87.614;0.319
642.216;0.527;87.77;0.364
642.224;0.521;88.24;0.323
642.232;0.516;89.022;0.374
642.24;0.51;90.274;0.335
642.248;0.505;91.682;0.415
642.256;0.5;92.933;0.339
642.264;0.496;93.872;0.344
642.272;0.492;94.498;0.313
642.28;0.488;94.498;0.348
642.288;0.483;94.185;0.323
642.296;0.479;93.403;0.384
642.304;0.474;92.464;0.354
642.312;0.469;91.056;0.323
642.32;0.464;89.491;0.344
642.328;0.46;87.77;0.294
642.336;0.457;85.737;0.358
642.344;0.453;83.703;0.348
642.352;0.448;81.825;0.319
642.36;0.444;80.73;0.313
642.368;0.441;80.104;0.38
642.376;0.438;79.948;0.335
642.384;0.434;80.104;0.299
642.392;0.431;80.261;0.374
642.4;0.427;80.104;0.389
642.408;0.424;79.478;0.364
642.416;0.42;78.696;0.46
642.424;0.417;77.601;0.454
642.432;0.415;76.662;0.438
642.44;0.413;75.88;0.506
642.448;0.412;75.254;0.464
642.456;0.411;74.941;0.444
642.464;0.411;74.628;0.454
642.472;0.412;74.472;0.415
642.48;0.412;74.159;0.374
642.488;0.413;73.69;0.329
642.496;0.416;73.377;0.294
642.504;0.42;72.751;0.274
642.512;0.425;72.438;0.284
642.52;0.431;71.969;0.329
642.528;0.437;71.656;0.213
642.536;0.443;71.343;0.29
642.544;0.449;70.873;0.313
642.552;0.454;70.561;0.284
642.56;0.459;70.404;0.323
642.568;0.463;70.091;0.358
642.576;0.466;69.935;0.506
642.584;0.469;69.778;0.725
642.592;0.472;69.622;0.946
642.6;0.473;69.309;0.841
642.608;0.474;68.84;0.641
642.616;0.474;68.527;0.37
642.624;0.473;68.057;0.249
642.632;0.471;67.744;0.168
642.64;0.469;67.432;0.229
642.648;0.466;67.119;0.194
642.656;0.463;66.962;0.188
642.664;0.46;66.649;0.245
642.672;0.458;66.493;0.184
642.68;0.455;66.18;0.178
642.688;0.452;65.711;0.229
642.696;0.449;65.241;0.213
642.704;0.445;64.772;0.204
642.712;0.442;64.302;0.2
642.72;0.438;63.677;0.223
642.728;0.435;63.364;0.219
642.736;0.431;63.051;0.239
642.744;0.427;62.894;0.274
642.752;0.424;63.051;0.245
642.76;0.42;63.677;0.278
642.768;0.416;64.459;0.299
642.776;0.414;65.554;0.274
642.784;0.412;67.432;0.319
642.792;0.409;70.404;0.335
642.8;0.407;74.628;0.294
642.808;0.405;79.322;0.309
642.816;0.403;84.172;0.303
642.824;0.402;88.24;0.323
642.832;0.4;90.9;0.329
642.84;0.399;92.621;0.303
642.848;0.398;93.716;0.268
642.856;0.396;94.811;0.239
642.864;0.395;96.375;0.299
642.872;0.394;98.722;0.239
642.88;0.392;101.695;0.213
642.888;0.391;105.137;0.284
642.896;0.389;108.579;0.299
642.904;0.387;111.395;0.309
642.912;0.385;113.585;0.313
642.92;0.384;115.15;0.319
642.928;0.382;116.089;0.299
642.936;0.38;116.558;0.29
642.944;0.379;116.558;0.299
642.952;0.377;116.245;0.309
642.96;0.375;115.776;0.245
642.968;0.374;115.15;0.233
642.976;0.373;114.368;0.239
642.984;0.372;113.272;0.213
642.992;0.371;111.551;0.223
643;0.37;109.518;0.174
643.008;0.369;107.014;0.204
643.016;0.367;104.355;0.204
643.024;0.365;101.538;0.188
643.032;0.363;99.192;0.204
643.04;0.361;97.314;0.2
643.048;0.36;96.219;0.174
643.056;0.358;95.75;0.229
643.064;0.357;95.437;0.264
643.072;0.357;95.124;0.278
643.08;0.357;94.498;0.313
643.088;0.358;93.559;0.335
643.096;0.36;92.621;0.344
643.104;0.363;91.682;0.319
643.112;0.367;90.9;0.358
643.12;0.373;90.43;0.364
643.128;0.38;90.274;0.274
643.136;0.39;90.117;0.245
643.144;0.401;89.961;0.188
643.152;0.413;89.491;0.184
643.16;0.425;88.866;0.164
643.168;0.436;88.24;0.174
643.176;0.449;87.301;0.139
643.184;0.462;86.519;0.133
643.192;0.477;85.893;0.139
643.2;0.491;85.424;0.129
643.208;0.503;84.954;0.123
643.216;0.515;84.798;0.149
643.224;0.526;84.485;0.229
643.232;0.537;84.329;0.389
643.24;0.544;84.016;0.619
643.248;0.552;83.703;0.745
643.256;0.56;83.546;0.561
643.264;0.565;83.233;0.348
643.272;0.568;83.077;0.2
643.28;0.572;82.608;0.088
643.288;0.574;82.138;0.053
643.296;0.576;81.512;0.078
643.304;0.576;80.887;0.098
643.312;0.575;80.261;0.129
643.32;0.573;79.635;0.123
643.328;0.571;79.166;0.133
643.336;0.567;78.696;0.119
643.344;0.563;78.383;0.133
643.352;0.558;78.07;0.129
643.36;0.553;77.601;0.139
643.368;0.547;77.445;0.129
643.376;0.542;77.132;0.123
643.384;0.536;76.819;0.133
643.392;0.529;76.506;0.149
643.4;0.523;76.193;0.133
643.408;0.518;75.88;0.174
643.416;0.513;75.724;0.184
643.424;0.509;75.724;0.178
643.432;0.505;76.193;0.188
643.44;0.501;77.288;0.204
643.448;0.498;79.166;0.2
643.456;0.494;81.982;0.219
643.464;0.491;85.267;0.209
643.472;0.488;88.553;0.223
643.48;0.486;91.212;0.233
643.488;0.483;93.09;0.223
643.496;0.48;94.029;0.213
643.504;0.478;94.498;0.239
643.512;0.475;94.811;0.223
643.52;0.472;95.593;0.233
643.528;0.471;96.845;0.223
643.536;0.469;98.722;0.249
643.544;0.468;100.913;0.239
643.552;0.467;103.259;0.249
643.56;0.466;105.293;0.258
643.568;0.465;106.858;0.223
643.576;0.464;107.953;0.239
643.584;0.463;108.422;0.249
643.592;0.462;108.579;0.239
643.6;0.46;108.422;0.223
643.608;0.458;107.953;0.219
643.616;0.457;107.327;0.223
643.624;0.454;106.545;0.213
643.632;0.45;105.45;0.213
643.64;0.442;103.885;0.204
643.648;0.432;102.008;0.219
643.656;0.426;99.817;0.204
643.664;0.422;97.627;0.204
643.672;0.419;95.437;0.2
643.68;0.416;93.872;0.213
643.688;0.414;92.777;0.204
643.696;0.412;92.308;0.254
643.704;0.41;92.308;0.278
643.712;0.407;92.151;0.299
643.72;0.405;91.682;0.319
643.728;0.403;91.056;0.329
643.736;0.402;90.117;0.319
643.744;0.401;88.866;0.335
643.752;0.401;87.927;0.335
643.76;0.401;87.301;0.268
643.768;0.403;86.832;0.245
643.776;0.405;86.519;0.2
643.784;0.409;86.362;0.168
643.792;0.413;86.049;0.168
643.8;0.418;85.737;0.159
643.808;0.425;85.267;0.168
643.816;0.432;84.641;0.164
643.824;0.44;84.016;0.174
643.832;0.447;83.39;0.155
643.84;0.455;82.764;0.178
643.848;0.461;82.295;0.184
643.856;0.468;81.825;0.174
643.864;0.474;81.356;0.319
643.872;0.48;81.043;0.479
643.88;0.486;80.73;0.655
643.888;0.492;80.574;0.664
643.896;0.497;80.261;0.438
643.904;0.501;80.104;0.29
643.912;0.506;79.791;0.139
643.92;0.508;79.322;0.053
643.928;0.51;78.853;0.049
643.936;0.511;78.227;0.078
643.944;0.511;77.445;0.094
643.952;0.511;76.975;0.133
643.96;0.509;76.349;0.139
643.968;0.507;75.88;0.133
643.976;0.504;75.411;0.155
643.984;0.501;75.098;0.155
643.992;0.499;74.785;0.164
644;0.496;74.628;0.155
644.008;0.492;74.315;0.174
644.016;0.489;74.159;0.184
644.024;0.485;74.003;0.174
644.032;0.48;73.69;0.2
644.04;0.475;73.533;0.194
644.048;0.471;73.377;0.2
644.056;0.467;73.69;0.213
644.064;0.464;74.315;0.209
644.072;0.461;76.036;0.213
644.08;0.458;78.853;0.233
644.088;0.456;82.764;0.239
644.096;0.453;87.301;0.249
644.104;0.45;91.682;0.254
644.112;0.447;95.28;0.239
644.12;0.444;97.627;0.274
644.128;0.442;98.566;0.278
644.136;0.439;99.035;0.274
644.144;0.437;99.505;0.274
644.152;0.435;100.756;0.268
644.16;0.434;102.946;0.284
644.168;0.432;105.919;0.274
644.176;0.43;109.518;0.268
644.184;0.428;112.96;0.278
644.192;0.426;115.932;0.258
644.2;0.424;117.966;0.274
644.208;0.422;119.374;0.284
644.216;0.42;120;0.274
644.224;0.419;120.156;0.274
644.232;0.417;120;0.274
644.24;0.414;119.687;0.264
644.248;0.413;119.374;0.254
644.256;0.411;118.748;0.254
644.264;0.409;117.81;0.254
644.272;0.408;116.245;0.249
644.28;0.406;114.368;0.258
644.288;0.404;111.708;0.233
644.296;0.402;108.892;0.219
644.304;0.4;105.763;0.209
644.312;0.398;102.946;0.229
644.32;0.396;100.6;0.204
644.328;0.394;99.035;0.213
644.336;0.392;98.253;0.204
644.344;0.391;97.784;0.233
644.352;0.389;97.314;0.239
644.36;0.388;96.532;0.264
644.368;0.388;95.437;0.284
644.376;0.387;93.872;0.274
644.384;0.387;92.308;0.29
644.392;0.388;90.9;0.299
644.4;0.391;89.491;0.274
644.408;0.394;88.553;0.233
644.416;0.399;87.614;0.194
644.424;0.406;86.832;0.155
644.432;0.413;86.049;0.164
644.44;0.422;85.424;0.133
644.448;0.432;84.485;0.129
644.456;0.442;83.703;0.155
644.464;0.452;82.92;0.149
644.472;0.46;81.982;0.133
644.48;0.471;81.199;0.123
644.488;0.482;80.417;0.159
644.496;0.492;79.791;0.149
644.504;0.501;79.322;0.219
644.512;0.511;78.853;0.393
644.52;0.52;78.54;0.615
644.528;0.528;78.07;0.709
644.536;0.536;77.757;0.551
644.544;0.543;77.445;0.348
644.552;0.547;76.975;0.174
644.56;0.55;76.349;0.088
644.568;0.552;75.724;0.074
644.576;0.554;74.941;0.104
644.584;0.555;74.315;0.139
644.592;0.555;73.69;0.164
644.6;0.553;72.907;0.155
644.608;0.55;72.125;0.178
644.616;0.547;71.499;0.204
644.624;0.543;70.873;0.209
644.632;0.538;70.404;0.188
644.64;0.532;69.935;0.2
644.648;0.526;69.465;0.164
644.656;0.52;69.153;0.159
644.664;0.514;68.683;0.178
644.672;0.509;68.37;0.188
644.68;0.504;68.057;0.178
644.688;0.499;67.588;0.188
644.696;0.494;67.432;0.194
644.704;0.489;67.432;0.233
644.712;0.484;67.901;0.249
644.72;0.479;68.84;0.229
644.728;0.474;70.561;0.239
644.736;0.469;73.377;0.233
644.744;0.464;76.975;0.264
644.752;0.458;80.887;0.254
644.76;0.455;84.485;0.29
644.768;0.45;87.301;0.313
644.776;0.446;88.866;0.339
644.784;0.441;89.491;0.303
644.792;0.436;89.961;0.323
644.8;0.431;90.743;0.339
644.808;0.426;91.995;0.335
644.816;0.423;93.872;0.319
644.824;0.419;96.063;0.309
644.832;0.417;98.566;0.344
644.84;0.414;100.756;0.354
644.848;0.412;102.477;0.364
644.856;0.41;103.572;0.354
644.864;0.408;104.198;0.358
644.872;0.406;104.198;0.329
644.88;0.403;103.885;0.348
644.888;0.4;103.416;0.354
644.896;0.397;102.634;0.37
644.904;0.394;101.538;0.303
644.912;0.391;100.13;0.299
644.92;0.387;98.409;0.313
644.928;0.384;96.219;0.309
644.936;0.381;93.716;0.374
644.944;0.378;91.056;0.278
644.952;0.376;88.553;0.323
644.96;0.374;86.519;0.339
644.968;0.372;85.111;0.313
644.976;0.37;84.485;0.299
644.984;0.37;84.172;0.309
644.992;0.368;84.172;0.344
645;0.367;83.859;0.348
645.008;0.365;83.39;0.339
645.016;0.365;82.451;0.374
645.024;0.364;81.199;0.403
645.032;0.365;80.104;0.425
645.04;0.366;79.166;0.434
645.048;0.367;78.383;0.38
645.056;0.369;77.757;0.434
645.064;0.37;77.445;0.403
645.072;0.374;77.132;0.448
645.08;0.378;76.819;0.374
645.088;0.384;76.506;0.323
645.096;0.39;76.193;0.303
645.104;0.398;75.567;0.335
645.112;0.406;75.098;0.339
645.12;0.414;74.472;0.348
645.128;0.423;74.003;0.313
645.136;0.432;73.377;0.344
645.144;0.441;72.907;0.323
645.152;0.449;72.438;0.384
645.16;0.457;71.969;0.403
645.168;0.462;71.656;0.389
645.176;0.468;71.343;0.551
645.184;0.474;71.186;0.856
645.192;0.48;70.873;1.022
645.2;0.484;70.561;1.057
645.208;0.487;70.248;0.696
645.216;0.489;69.622;0.415
645.224;0.49;69.309;0.335
645.232;0.489;68.84;0.239
645.24;0.487;68.37;0.213
645.248;0.484;68.057;0.303
645.256;0.48;67.744;0.268
645.264;0.476;67.432;0.309
645.272;0.472;67.119;0.384
645.28;0.467;66.806;0.364
645.288;0.461;66.18;0.335
645.296;0.456;65.554;0.389
645.304;0.451;64.928;0.399
645.312;0.446;64.146;0.393
645.32;0.441;63.52;0.425
645.328;0.436;63.051;0.348
645.336;0.432;62.581;0.319
645.344;0.428;62.581;0.434
645.352;0.423;62.738;0.409
645.36;0.42;63.051;0.358
645.368;0.417;63.677;0.409
645.376;0.414;64.459;0.434
645.384;0.411;65.554;0.403
645.392;0.408;67.588;0.37
645.4;0.404;70.717;0.419
645.408;0.401;74.628;0.415
645.416;0.398;79.009;0.425
645.424;0.396;83.077;0.399
645.432;0.394;86.206;0.415
645.44;0.391;88.553;0.389
645.448;0.389;90.117;0.425
645.456;0.388;91.525;0.403
645.464;0.386;93.246;0.409
645.472;0.384;95.593;0.444
645.48;0.382;98.566;0.419
645.488;0.38;101.695;0.438
645.496;0.377;104.98;0.47
645.504;0.373;107.64;0.46
645.512;0.37;109.518;0.464
645.52;0.369;110.926;0.454
645.528;0.366;111.708;0.429
645.536;0.363;112.177;0.415
645.544;0.361;112.49;0.425
645.552;0.359;112.49;0.434
645.56;0.358;112.334;0.409
645.568;0.358;111.708;0.393
645.576;0.357;110.769;0.419
645.584;0.356;109.518;0.415
645.592;0.356;107.797;0.425
645.6;0.355;105.606;0.393
645.608;0.354;102.946;0.389
645.616;0.353;100.287;0.389
645.624;0.351;97.627;0.389
645.632;0.349;95.28;0.348
645.64;0.347;93.559;0.329
645.648;0.345;92.777;0.313
645.656;0.343;92.308;0.299
645.664;0.341;92.151;0.294
645.672;0.339;91.682;0.299
645.68;0.337;90.743;0.309
645.688;0.338;89.491;0.294
645.696;0.342;88.083;0.299
645.704;0.347;86.988;0.303
645.712;0.352;86.049;0.284
645.72;0.359;85.424;0.264
645.728;0.369;85.267;0.274
645.736;0.38;85.111;0.254
645.744;0.393;84.798;0.219
645.752;0.408;84.172;0.184
645.76;0.422;83.546;0.155
645.768;0.436;82.608;0.129
645.776;0.452;81.825;0.149
645.784;0.469;81.043;0.155
645.792;0.487;80.574;0.168
645.8;0.504;80.104;0.178
645.808;0.522;79.791;0.164
645.816;0.539;79.478;0.178
645.824;0.553;79.166;0.184
645.832;0.568;78.853;0.209
645.84;0.581;78.383;0.309
645.848;0.592;78.07;0.51
645.856;0.6;77.757;0.75
645.864;0.607;77.445;0.799
645.872;0.613;77.132;0.551
645.88;0.618;76.819;0.344
645.888;0.621;76.662;0.159
645.896;0.623;76.506;0.063
645.904;0.623;76.193;0.043
645.912;0.621;75.724;0.063
645.92;0.617;75.254;0.078
645.928;0.612;74.628;0.11
645.936;0.606;74.003;0.133
645.944;0.599;73.377;0.119
645.952;0.591;72.907;0.133
645.96;0.585;72.438;0.133
645.968;0.578;71.969;0.139
645.976;0.571;71.656;0.133
645.984;0.563;71.343;0.155
645.992;0.556;71.03;0.155
646;0.548;70.717;0.164
646.008;0.542;70.404;0.2
646.016;0.536;70.091;0.194
646.024;0.53;69.935;0.204
646.032;0.524;69.935;0.219
646.04;0.518;70.404;0.229
646.048;0.512;71.343;0.223
646.056;0.506;73.064;0.245
646.064;0.502;75.724;0.233
646.072;0.498;79.166;0.249
646.08;0.493;82.92;0.258
646.088;0.488;86.362;0.258
646.096;0.482;88.866;0.249
646.104;0.477;90.587;0.239
646.112;0.472;91.369;0.249
646.12;0.467;91.995;0.258
646.128;0.463;92.621;0.245
646.136;0.459;93.872;0.258
646.144;0.457;95.906;0.254
646.152;0.454;98.566;0.258
646.16;0.452;101.382;0.268
646.168;0.45;103.885;0.249
646.176;0.447;106.076;0.258
646.184;0.444;107.64;0.258
646.192;0.441;108.735;0.254
646.2;0.437;109.205;0.264
646.208;0.434;109.205;0.239
646.216;0.431;109.205;0.249
646.224;0.428;108.892;0.223
646.232;0.427;108.266;0.229
646.24;0.425;107.327;0.219
646.248;0.423;106.076;0.204
646.256;0.422;104.511;0.2
646.264;0.421;102.321;0.188
646.272;0.42;99.974;0.194
646.28;0.419;97.471;0.178
646.288;0.417;95.124;0.204
646.296;0.415;93.246;0.194
646.304;0.413;92.151;0.204
646.312;0.412;91.682;0.233
646.32;0.409;91.525;0.254
646.328;0.407;91.369;0.278
646.336;0.405;91.056;0.284
646.344;0.403;90.274;0.299
646.352;0.402;89.179;0.284
646.36;0.402;88.083;0.278
646.368;0.402;86.988;0.313
646.376;0.404;86.206;0.294
646.384;0.407;85.58;0.229
646.392;0.411;85.267;0.219
646.4;0.417;85.111;0.184
646.408;0.424;84.798;0.174
646.416;0.433;84.485;0.164
646.424;0.442;84.016;0.159
646.432;0.452;83.39;0.155
646.44;0.462;82.764;0.174
646.448;0.473;81.982;0.155
646.456;0.483;81.356;0.174
646.464;0.493;80.73;0.178
646.472;0.502;80.104;0.178
646.48;0.512;79.791;0.233
646.488;0.522;79.478;0.399
646.496;0.532;79.322;0.61
646.504;0.541;79.166;0.686
646.512;0.547;79.009;0.5
646.52;0.555;78.853;0.323
646.528;0.562;78.54;0.178
646.536;0.568;78.07;0.074
646.544;0.572;77.601;0.049
646.552;0.575;77.132;0.078
646.56;0.575;76.506;0.084
646.568;0.574;76.036;0.104
646.576;0.573;75.567;0.129
646.584;0.571;74.941;0.143
646.592;0.568;74.472;0.149
646.6;0.564;74.003;0.143
646.608;0.559;73.69;0.159
646.616;0.554;73.533;0.174
646.624;0.547;73.22;0.178
646.632;0.543;73.064;0.168
646.64;0.537;72.751;0.178
646.648;0.532;72.438;0.178
646.656;0.526;72.125;0.194
646.664;0.521;71.812;0.209
646.672;0.516;71.812;0.219
646.68;0.51;72.125;0.223
646.688;0.505;73.377;0.239
646.696;0.5;75.411;0.233
646.704;0.495;78.696;0.249
646.712;0.491;82.92;0.254
646.72;0.486;87.301;0.249
646.728;0.481;91.212;0.278
646.736;0.476;94.185;0.299
646.744;0.471;95.75;0.309
646.752;0.468;96.532;0.294
646.76;0.465;97.001;0.313
646.768;0.463;97.784;0.319
646.776;0.461;99.348;0.303
646.784;0.459;101.851;0.313
646.792;0.457;104.824;0.309
646.8;0.455;108.266;0.329
646.808;0.451;111.395;0.319
646.816;0.448;114.055;0.335
646.824;0.445;115.932;0.313
646.832;0.442;117.027;0.309
646.84;0.44;117.497;0.313
646.848;0.438;117.497;0.309
646.856;0.437;117.34;0.313
646.864;0.436;116.871;0.294
646.872;0.435;116.245;0.299
646.88;0.433;115.463;0.299
646.888;0.431;114.368;0.309
646.896;0.429;112.647;0.309
646.904;0.426;110.613;0.299
646.912;0.424;108.109;0.309
646.92;0.422;105.293;0.299
646.928;0.42;102.477;0.323
646.936;0.418;99.974;0.313
646.944;0.416;98.253;0.303
646.952;0.415;97.158;0.335
646.96;0.413;96.845;0.364
646.968;0.412;96.688;0.393
646.976;0.41;96.532;0.384
646.984;0.408;95.906;0.403
646.992;0.408;95.124;0.38
647;0.408;93.872;0.37
647.008;0.409;92.777;0.393
647.016;0.413;91.682;0.374
647.024;0.417;90.743;0.348
647.032;0.424;90.117;0.309
647.04;0.432;89.648;0.274
647.048;0.442;89.335;0.274
647.056;0.451;88.866;0.258
647.064;0.46;88.396;0.264
647.072;0.473;87.927;0.258
647.08;0.487;87.301;0.264
647.088;0.501;86.675;0.249
647.096;0.516;86.049;0.258
647.104;0.531;85.424;0.239
647.112;0.546;84.798;0.268
647.12;0.561;84.172;0.323
647.128;0.575;83.703;0.483
647.136;0.588;83.233;0.686
647.144;0.6;83.077;0.735
647.152;0.609;82.764;0.545
647.16;0.616;82.451;0.37
647.168;0.622;82.138;0.233
647.176;0.628;81.512;0.123
647.184;0.632;80.887;0.104
647.192;0.636;80.261;0.139
647.2;0.639;79.478;0.159
647.208;0.64;78.853;0.188
647.216;0.639;78.07;0.204
647.224;0.637;77.445;0.204
647.232;0.633;76.819;0.209
647.24;0.628;76.036;0.209
647.248;0.622;75.411;0.213
647.256;0.615;74.785;0.209
647.264;0.609;74.315;0.213
647.272;0.602;73.846;0.204
647.28;0.595;73.533;0.213
647.288;0.588;73.064;0.229
647.296;0.582;72.751;0.239
647.304;0.576;72.438;0.2
647.312;0.569;71.969;0.213
647.32;0.563;71.812;0.223
647.328;0.557;72.125;0.209
647.336;0.55;73.064;0.213
647.344;0.544;75.254;0.229
647.352;0.54;78.227;0.233
647.36;0.535;81.825;0.249
647.368;0.53;85.424;0.258
647.376;0.525;88.24;0.274
647.384;0.519;89.961;0.278
647.392;0.514;90.9;0.29
647.4;0.508;91.212;0.299
647.408;0.503;91.682;0.303
647.416;0.499;92.621;0.303
647.424;0.495;94.185;0.329
647.432;0.492;96.375;0.309
647.44;0.489;98.879;0.313
647.448;0.485;101.382;0.309
647.456;0.482;103.572;0.323
647.464;0.479;105.137;0.339
647.472;0.475;106.076;0.294
647.48;0.471;106.545;0.299
647.488;0.467;106.545;0.284
647.496;0.464;106.232;0.29
647.504;0.461;105.606;0.254
647.512;0.458;104.824;0.249
647.52;0.455;103.572;0.254
647.528;0.452;102.008;0.274
647.536;0.448;100.13;0.239
647.544;0.445;97.94;0.258
647.552;0.442;95.437;0.274
647.56;0.439;92.933;0.249
647.568;0.436;90.43;0.258
647.576;0.432;88.553;0.274
647.584;0.429;87.301;0.29
647.592;0.426;86.675;0.294
647.6;0.424;86.519;0.319
647.608;0.421;86.362;0.339
647.616;0.419;85.893;0.364
